0,1,2,3
-0.45958540428723216,0.10025282611506633,0.36358587191267366,-0.4864571918217975
-0.3381378352624735,1.9843073224971703,1.8627586782925236,-1.5734444644644026
-0.15221362941751754,-0.48978509276566373,-1.4921469532818423,0.10977166060779986
1.7765551930570815,-0.07065148949233593,-1.354385127830721,-0.3491946421845877
1.737930961026178,2.7055014900230625,0.9794622680470988,0.10684097953149888
-0.19098199546588127,-1.2933151606686994,-1.5893905947767517,0.4546512348735759
-1.0196751169973648,0.9223732263074483,0.25823859362652213,0.2267055004486487
-0.9317891170515525,-0.3662079343946443,0.3960004190776434,-0.2947389673545028
-0.8442840949432907,-0.37389254003660677,-1.5893905947767517,1.369882212466517
1.6412164515064427,-0.5456153116933229,0.2906531407914919,-0.16618784856502195
-0.33923517550292165,-0.47523074619913064,-1.4354214957431455,0.09110303505996452
1.4451018038874879,-1.3421725067293553,-1.3381778542482363,1.334846593756523
0.5157388695462656,0.625588712474395,1.0523949991682806,1.2545336113554073
-0.6989448289990754,0.5280086970866349,1.91948413583122,-0.5996254478842745
0.05942176951720124,-0.789430862963638,-1.2085196655883572,-1.782903022088946
0.36111680614750585,-0.1522689117061525,-0.48729599116778133,-0.09840688284340894
-0.5254858603797878,-0.3614452142385495,-0.7466123684875389,-1.663671511257211
0.2899735754176121,1.0763127084870658,1.9924168669524025,-1.029845136069017
0.5469684505031218,0.12557194209774503,1.1334313670807046,-0.05704409906481293
-1.248439485422619,0.03487100074462802,1.1739495510369167,1.0420785065508957
0.8061267679922319,-0.2618515797920784,-0.6736796373663572,1.059064151022837
-0.05355751418994875,1.8865848249337347,0.898425900134674,0.6451593655744365
2.025724100928102,0.18690622317472455,-0.6250578166189026,-0.8444468721909194
1.5185328412138086,1.0094282038321514,-0.3981559864641143,0.8624819236437088
2.5814354058549425,-0.3518303593326124,-1.6055978683592365,-0.5426429944035261
-1.4547145580950305,0.8874348347261132,0.29875677758273417,0.6446906789606568
-1.805797944591818,-0.9430081046790352,-0.42246689683784183,0.33579108632570875
-0.31023512880923293,-0.9085688418917018,-0.4710887175852964,-0.09330927635239668
0.8851429611197685,-0.6953174755486019,0.23392768325279464,1.8519450915272644
0.5929088399350804,0.2434222238841821,1.8060332207538263,1.3400495912617518
-0.42614824987668715,1.0054916669557232,-0.7628196420700238,-1.6132895695915992
1.3494330774443193,-0.588318494040037,-0.689886910948842,-0.9942989345923873
1.2639035080809118,0.6350119077811768,1.7736186735888566,0.03854682936873399
0.12917329476364492,0.04859657420619898,1.6439604849289775,-0.8700320005822813
0.7444572276183271,0.5884766849772178,1.9113804990399779,-0.3501111385363232
0.8952460476587746,-0.12311948098111349,-1.2247269391708422,2.217215597216777
0.7567746230234983,-0.142264028136329,-1.5731833211942667,1.9585091879465117
1.1660110669642159,0.6625883435153154,1.8951732254574933,0.7242641030532667
-1.2604702775337613,0.9960140261202705,-0.7709232788612664,0.911186050249377
0.7965395871010474,0.22457978863377595,0.8822186265521896,-0.013107675206535914
2.68782956326088,1.1290203708435493,-0.4143632600465992,0.8450849912769456
-0.986126731265793,0.48330396964396855,-0.6331614534101448,-0.012050685307199433
1.842295821499939,1.1321759337584874,-0.3981559864641143,0.11446233207881316
-0.10157445738185826,-0.2996297081304623,0.15289131534037065,-0.42924811986878025
-0.729125091313292,1.9531630264714868,0.41220769266012863,2.6375846187370593
-0.6553387981678094,-0.8956803667939637,-1.330074217456994,-0.1459793772837272
-2.6575923546065408,0.23202542560856415,2.016727777326129,1.519708548314687
0.9291683836814262,-0.28639769625868117,-1.346281491039479,-1.5539178790019117
0.4573794417488908,1.8423147245323919,1.8303441311275537,0.8698607277266244
1.7670823018798176,0.022035823794087663,1.6601677585114627,0.36214733559994744
0.3932896912974307,-0.999393209892539,0.3230676879564616,-0.2601291107408368
-0.07573475666830982,-0.8308255057572198,0.1609949521316129,-0.03326290665992881
1.0091457701054274,-1.0936118967555337,-1.3381778542482363,-0.35456184990617956
0.5419569236366624,0.20627186193313263,2.041038687699857,1.3913785478954313
-0.6280306704131259,0.23943781471384679,0.21772040967031014,0.6185635989632405
-0.6204590753147133,-0.5912812659911159,-1.3624887646219637,-0.6827560584876023
-0.9233974430952486,1.5387624278103913,2.000520503743645,1.7372881409933782
-2.479768285373935,1.3793005177685573,-0.6331614534101448,0.3360100076877681
0.48215726088761324,-0.5868084028367042,-1.2247269391708422,2.207981237996696
0.921248512877998,0.7959134477130508,0.9308404472996439,1.4857402255175824
-0.5816210626391579,-0.008435709193043735,-1.2976596702920242,-0.2900441991451861
-0.1121247889352926,0.23994474127272122,-0.5845396326626906,-0.836385822280922
0.01765882250620113,0.8593486946517489,-0.6655760005751146,0.3016189713562666
0.3312926012570637,2.1090112298221726,0.9470477208821291,-0.5191261494249991
0.21319634061207687,1.0829436236067487,0.17720222571409813,-0.4441256209438464
-0.5479017770317592,-0.3200931907022441,-1.257141486335812,0.45854320570166884
-0.3137190413462974,0.07932805891262296,-0.44677780721156896,-0.9666688564189277
-0.7383612132092637,0.9914657282878632,0.0394404002629769,0.8823205745875157
0.9868430673137341,-0.9107401998791295,-0.6493687269926297,-0.32761554311460955
1.7379716094442694,1.95386872272596,1.1820531878281595,0.06773268103377084
1.2913692433986954,1.6403396962717356,0.05564767384546141,2.0539034368036173
-1.0416893464448007,0.33237039803208684,-0.5359178119152359,0.7098321050706876
-0.905563720040014,0.2658250024055868,1.9843132301611595,0.9925850014933881
-0.8420854702486189,2.912042881900157,-0.6817832741575994,-0.8860084412155849
0.3988357798078412,1.8709492264698941,0.20151313608782562,0.0076617387395719145
2.4937999678707183,0.21747837481323926,1.7249968528414024,-1.2220963563238023
1.1826669892279296,0.3940550585733481,-0.4791923543765387,-1.525745032685281
-0.4659120706688784,-0.7123635010386309,-1.4597324061168726,-0.9634180868613138
-1.312626898504185,-1.5500592475893002,-0.6088505430364177,0.6065041612350144
-1.9732983843469845,-0.17968420888848347,-0.6736796373663572,-0.7953001505134056
-1.3918630997911055,0.40154594953410944,1.7898259471713418,-1.3551144693411117
-0.2505598193015529,-0.7880041960671599,-0.4062596232553569,-0.016244385228546408
-1.0810009820349702,-0.0818199894306822,-1.3786960382044486,0.989079489372136
-0.6352655252077197,0.184575926393559,-0.4305705336290841,0.4150478988318106
0.20016543707796855,-0.4779442256938026,-1.5083542268643273,-1.3686319434147034
-1.1335110598749358,-0.7419730164942788,0.19340949929658266,-0.3893788164279197
1.1875253351575394,-0.8622255917920325,-0.5035032647502662,0.42827428352462826
-1.3817355286470754,1.0042689639721656,-0.42246689683784183,2.276773148426322
1.0902467085641516,0.15781834825772856,1.1820531878281595,-0.07424194847262192
0.465387065905353,-0.5101349311567852,-0.5764359958714479,1.812241308729027
0.5062070489883874,1.545626093859812,-0.689886910948842,0.9970473135495931
1.1356299171384876,0.2520757083772052,0.3230676879564616,1.7775326003419036
0.7922317272686924,1.3874624284574661,0.20151313608782562,-1.4925048048169676
-0.9663667760446177,1.566810635887325,0.29875677758273417,-1.0752208459022004
0.26433984976368435,-0.32275247775192045,-0.7547160052787816,-0.058873965648477355
-0.5207501121735304,-0.3762391356901541,-1.200416028797115,0.29481114828128474
-0.5523666208144551,0.43444061549393964,1.1739495510369167,-0.009245743753181714
0.020699459038394836,1.2018302200449797,0.05564767384546141,1.0451956498223063
-1.1577452495775302,0.8163364786503338,0.06375131063670367,0.41304316263435686
1.8791273562037183,-0.7680529204126114,-1.240934212753327,-0.7934967577210489
-0.26169941557728676,-0.045291721732368895,-1.5974942315679943,0.1247970409175574
0.16298093441746017,-0.16696982821647582,0.31496405116521936,0.11254050528090913
-1.5058915058432853,-1.7993978809631495,-1.5974942315679943,0.470808599206096
-0.2727091665168831,-0.5269785525524843,-0.39005234967287206,-1.4502104965424163
-0.21597109362187095,0.8749997103465629,0.09616585780167342,-0.06711403866233313
0.9343907263459426,-1.0013360290321933,-0.6817832741575994,1.0260411773626203
0.9572714002870993,0.8374977448466714,-0.7790269156525087,2.5232406002720613
-2.4271436922722285,0.9202942389411788,1.2225713717843716,-1.4090033103006174
-0.27874645691200767,-0.078471362763725,-0.4710887175852964,-0.8222821740393066
-0.5609265759170116,-0.9031896974938378,-1.4273178589519029,0.5919889236852982
0.26576909566105966,-0.5759893703805294,-0.689886910948842,0.15514700617590582
-1.489439466807934,1.4539568875967064,1.7817223103800988,-0.19616035281053162
-0.3998626681860279,-1.4799778202559948,-0.3981559864641143,0.04912473117480127
-0.7148473431117196,0.4048080645414292,-0.6574723637838723,-1.2732950777694287
-1.4214761045019768,-1.733880854927291,0.4203113294513709,-0.7604761529182313
1.1567426819020203,0.18111955759790624,-0.5278141751239933,0.8305515306023714
0.3167074443335675,0.6186233113618174,1.1820531878281595,-0.07216582568808734
0.1428204886355004,0.34379138792228575,1.8708623150837658,-1.9499647952129506
2.8632309553508348e-05,-1.228990195985564,-0.6088505430364177,0.9745929094042183
0.7731777398377064,0.14043293363007467,-0.6574723637838723,-1.6217547884865313
-1.1259187722407262,-1.3834941919179788,-1.3949033117869334,-0.7903429018704108
-1.249126551220433,-0.14419199373191882,-1.2814523967095395,-0.3348845623522353
-1.7571821680993442,-0.9364395551402189,-1.524561500446812,-1.272617375339326
-0.21295020582970925,0.027411020752767242,0.25823859362652213,0.9166063115599894
-0.7484963578830119,0.9034012334414901,1.0361877255857954,0.6468151297923886
1.149286444749207,-0.08482015367569867,-0.5359178119152359,-0.5394189728314763
-0.9990207129516907,2.3680040698569735,0.1204767681754009,0.7174471858299255
-1.3826093405521938,-0.45276435650879304,-1.2166233023795998,0.9116175572702901
-0.044104694665081226,-0.11850858840541335,-1.3624887646219637,2.5861873507032396
0.7570213259195379,-1.1975642549160037,-0.7466123684875389,0.5091105783510524
-0.613660536507842,0.2043882971600834,1.1010168199157349,-0.20598688959696784
-0.21193176458722976,-0.034958926387365606,-1.3949033117869334,-0.2750140104863548
0.33825987924251205,0.595735834741598,-0.560228722288963,0.37740942351997125
-1.9062271474409809,0.2949168209642358,1.1820531878281595,0.5968239173820101
0.48086575091490963,0.7450328260414851,0.03133676347173392,0.497939056579691
0.5656287505993509,1.8054615877512976,0.9713586312558559,0.4605241525537458
0.721992829890987,0.5097502210358951,0.28254950400024964,-0.09057281924662948
-0.21571937383941528,-0.4923304630096357,-1.411110585369418,-0.11665132909671225
-1.851717964326115,-1.128003319298052,-0.6979905477400843,0.5064851904272515
0.0855738159500504,1.7492464360513746,1.198260461410644,0.7570916732822456
-0.15713276658503106,-0.4948262943489493,0.41220769266012863,0.28357868788108465
0.3973918674042847,-0.31274262609015363,0.1853058625053404,0.2715822134990804
-0.5743136998651078,-0.8343336090020466,-0.600746906245175,0.5244955509885704
1.5048713871088737,0.011069333134153363,-0.4710887175852964,-0.374432754478759
0.7095985957334293,0.9765629951108972,-0.7790269156525087,1.0415010681862027
-1.0610411256966896,-0.872853468820815,-1.330074217456994,-1.333756916289845
2.3169507924883765,-1.4488613024814692,-0.4143632600465992,-0.07952585396294304
0.7500599175745793,-0.25767193476881434,0.23392768325279464,-0.2999412605682097
1.037441806984455,0.20830707930075285,1.7249968528414024,-1.128645096439052
0.00856168912547373,-1.1818157268552536,-0.7952341892349936,-0.34906202299334854
-0.8413265314359842,-1.3008725936646872,-0.7709232788612664,1.4318193699499864
1.5526430560774611,2.100251222068106,1.8951732254574933,-1.501549733282894
0.4739261335167146,-0.7380378681990777,-1.5731833211942667,1.0152142877658996
0.6498807217228764,0.8094648449174258,1.7249968528414024,-0.9312071870601184
0.0439370308520574,2.0247176130397233,0.31496405116521936,1.3193740001088556
-0.15690003490821594,0.027304595722178245,-0.5278141751239933,0.11870488285499017
0.4856150625949157,0.6986833427126236,1.0686022727507651,1.4902767117498286
-1.447884623156024,0.01680547734350138,0.10426949459291639,-0.15564154727255186
1.45964678793089,0.26827441784120887,-0.48729599116778133,1.5405820429222303
1.1596202101269064,-2.167911401635645,-0.4710887175852964,0.7576872573796037
0.21810417186716183,-0.0348924592473948,-0.42246689683784183,0.44191356400195
-1.4249940013178322,-1.2045562189055348,-0.6817832741575994,0.4357649057155658
0.9485397230139093,1.53763833380103,0.9551513576733713,0.4046134252395236
-1.5740976807480889,-0.23009694540141,0.21772040967031014,-1.3677991912308323
0.9574676365186012,1.3450220427776711,0.34737859833018914,0.3384896186275256
0.09999506635111115,-0.24303701398713662,-1.51645786365557,-0.04402271907042743
1.7123168794860595,-0.28611648338316803,0.06375131063670367,-0.7504357081454923
-0.9277294104023192,0.23977154671977957,0.34737859833018914,1.1035693435273257
-0.5388398666399096,-1.2212079089806591,-1.4597324061168726,-0.5147245584305389
-0.5769425638084206,-0.07317658607073917,-0.61695417982766,1.2658809904700166
0.28701689196447794,1.3012214592595892,-0.6250578166189026,0.5398542544139601
-1.4972585168192585,-1.2437654225461923,-0.5521250854977208,1.1978379722345731
-0.5130993804244383,-0.35691356009569886,-0.5764359958714479,-0.5583222602736663
1.7093068264740217,0.26074272144830246,-0.7141978213225691,0.30800513056999235
-1.136532533284579,-0.8716950007855019,-0.7060941845313269,1.4470463462011756
-1.5105763119143933,0.9310487163720285,-0.4791923543765387,0.36196585455368174
0.5817279129430059,-0.694205338472211,-0.7466123684875389,0.1815536877229082
-0.9016542770450674,-1.5769648494125512,0.21772040967031014,0.342626952910583
-1.9204127317878201,-0.3710781791612927,-0.45488144400281155,-0.3740626899006271
-1.1550445220810133,0.582006398159172,0.09616585780167342,1.3173138001921618
-0.2790771950115453,-2.6248923141024036,-1.4921469532818423,-0.8329103892763394
1.8604295742924317,0.7695766824619796,0.3230676879564616,-0.048671539309542176
0.041047621705279445,-0.2770508678277541,-1.354385127830721,1.0946016471745663
0.4756099282465155,-0.6900790102685597,-0.48729599116778133,-0.28994100048267113
0.04440110767107909,-0.011989807981692725,0.03133676347173392,1.3075668331419534
-0.6310808467014166,0.2721583424701267,0.10426949459291639,1.7074942222730893
1.178761190163881,0.07764489465224449,-0.61695417982766,-1.0821009399872927
-0.7622820006192104,0.34945608195512134,-0.5764359958714479,-0.10807715811913514
-0.6363838574112101,-0.289862868241189,-1.2733487599182967,-0.6662575817508755
-1.1429545454829018,-0.2389124329435801,-1.2733487599182967,0.723661399880801
0.9927552245982337,0.21033440847046542,0.34737859833018914,-0.6101243001738282
0.5177769123669356,1.2768711943113167,1.8789659518750081,-0.10075906422070012
0.34176400202996526,0.3869983922093223,0.29875677758273417,-0.43092729759926895
0.2791932612207105,-0.5471766343085537,-0.6655760005751146,-0.6468659331432277
1.7390139126610158,1.0775659188766704,1.8708623150837658,0.29986495033275706
1.900576716549653,0.0027835804078452696,-0.6979905477400843,-0.03393626469409926
0.7502479345829531,-1.3910841919434715,0.2744458672090074,0.10906448839234639
-0.42934104443653837,-0.32587312535303936,-1.2976596702920242,-0.8415279774984915
-1.4220624432083768,-1.7843035875218778,-0.5359178119152359,0.15317705267629536
0.5806860524514825,0.6365811556843659,1.7006859424676748,0.19233704754924208
2.178823947416642,-1.329271327370941,0.30686041437397715,-0.05694157215679388
1.4810147257051756,-0.1778931238923127,-1.4435251325343879,-0.4036798601829389
-0.38866859856665864,-1.5694270081345214,0.2663422304177644,-1.1623541814466014
0.4224534967962984,-0.5213480807908453,-1.500250590073085,0.18235866593638747
0.5507254535303677,-0.9588229707464729,-1.3624887646219637,1.8934110169292464
0.25420158935007414,-0.9337471308553262,-1.5326651372380546,1.2573013915247013
0.7895459710360196,-1.2436789314866727,-0.560228722288963,2.3013839606228084
-0.9025062683679592,-1.020534709823329,0.19340949929658266,1.7003911818571613
0.8488739181723941,0.5793341439348959,1.2144677349931292,0.06103320372790871
-1.100352122340903,1.1779287602365076,1.968105956578675,0.6234761844221498
0.34989698809773545,-1.4963909722962254,-1.2652451231270545,0.32304672265644696
1.6655847500382026,0.037932026425338126,1.9843132301611595,-0.6317562302906032
-0.7485259627383666,-0.5335193756084968,0.0394404002629769,0.9359279391186215
0.6009374701733767,-0.23395929580689018,-0.5359178119152359,0.1056757626741499
1.3807961122470038,0.8065595526631808,1.6844786688851896,0.4490983150747782
1.3839234670558476,1.0184325919617216,0.9794622680470988,-1.1047967515836394
0.6178442476047599,0.9001467905277983,0.2663422304177644,-0.7649794379624123
0.6423444085063231,0.3188147428894846,0.2663422304177644,0.6662665103938907
-0.44054947216088625,0.32131650009962626,2.016727777326129,-1.1770137445898972
-0.9794946896711596,-0.31015205597160694,-1.524561500446812,-0.3500036527807419
0.919773537289302,1.4360685183897393,-0.6574723637838723,-0.2834390791154976
1.2872809477210945,-0.6341906443198992,-1.354385127830721,-1.3521886083508918
0.14246126939132794,1.5433229972306173,0.047544037054219154,0.2321793937708131
-1.618607775723707,0.48323108728127223,1.8870695886662503,-0.11089848663100332
0.18716309716189156,0.12143604444538356,2.000520503743645,-0.5147523444011989
-0.3539083199735094,-0.40223433070618053,-0.45488144400281155,-1.6069993386388441
-1.8238483348110113,0.39345545097636697,-0.600746906245175,0.925413902352382
-0.4937771970296931,2.4608211317976005,0.047544037054219154,-1.2524081362574795
-0.4240314494503332,0.1550157315683786,-0.5440214487064782,1.1288607412711271
0.38446801386767787,0.31465860654243005,1.8546550415012806,-1.3229643146381047
0.28370240684857173,0.7973072561119039,-0.7628196420700238,-1.3688339540092642
-0.4982859545708374,-1.4889444438319654,-0.5926432694539328,0.021594832179912905
-0.5983581271955385,-0.44622356920734985,0.1853058625053404,-1.2843623657232774
-1.0132207063108916,-0.0145573674308459,-1.5974942315679943,-2.338916897389004
-0.7111346536748234,0.9441540159160429,-0.6979905477400843,0.9263280144597317
0.10849372930041716,0.2676098165809967,0.0799585842191889,-0.46466614173269283
-1.2528880932743454,-0.38303573701108373,-0.4062596232553569,-0.6274888455442734
0.8221391925968087,-0.8502035658741806,-1.2085196655883572,-0.6641162983807762
0.5942652816836496,-0.49766507206463756,-1.330074217456994,-1.397307074322856
-0.44065559711054625,-1.8081231254436854,-0.5359178119152359,0.8403717073398116
0.33226070489764165,0.21750383834018544,-0.49539962795902354,0.8214760847856357
0.5387084610769448,0.5888159093017655,-0.4629850807940538,1.9746627317462555
0.07555983273385074,0.9998598112922344,-0.4629850807940538,0.4295373078123363
0.016254500028623907,0.11558807943768244,-0.7060941845313269,0.8724565421741878
0.5947372837989578,-0.012591634563174074,-1.4678360429081152,0.714460200511432
0.7915821461735602,-0.24074789122646167,0.21772040967031014,-1.270067562975299
0.672820610621955,-1.1718283270383187,-1.4516287693256305,-0.5495160469948766
1.2315128640176807,0.3389740535620244,0.11237313138415865,0.31538992233138613
1.3023808329943247,0.5660919016490467,-0.6817832741575994,-0.3959461734293608
0.8420667244272854,-0.005264063583300531,0.36358587191267366,-0.6337274233910135
-0.17120723115932104,-1.1423987127881858,-0.5926432694539328,1.3011167732884759
0.5622723548325783,-0.9675260681129129,-1.5488724108205396,1.651532558936269
1.9775567530923128,1.7006934878476945,-0.6736796373663572,-1.1071500241725574
0.5902591477428413,1.1898974101822215,1.91948413583122,-0.1855535955676615
-0.187882163531911,-0.008875492740950576,-1.5893905947767517,-0.38548264033513996
0.18239787704081126,-0.6229821120687687,-0.5116069015415085,0.7159458479117741
0.04319038568743383,1.6270716491765158,0.10426949459291639,0.2271579476662086
0.5103422317792948,-0.07851209664431961,-0.7871305524437513,-0.49694124322425387
0.4218998495279523,-0.6940004862423056,-1.4030069485781758,-0.20371646714173355
0.44027356172540183,0.9075235736605558,0.15289131534037065,0.5608337061781584
-0.04397625224090778,0.13634316509745553,0.1204767681754009,-0.41680065892513446
-1.1421208212945702,-1.5300645078235755,-0.48729599116778133,-0.32270765704029436
-1.4468075409029912,0.5265007552029731,1.9600023197874328,0.59588609337684
0.9203672746864323,1.4078207361209631,0.8417004425959769,-0.733472679165273
-1.5474432544644279,1.0119921683553712,-0.7952341892349936,1.1665010055804383
-0.4431252232933995,-0.5824247014291757,0.3716895087039166,-0.4494665424829701
-1.975773906414447,0.004878936682047004,-1.5812869579855093,0.2710826069531328
0.8805970792584901,-0.8356875283717647,0.3311713247477039,-0.6118497484809928
-0.4127067263320624,1.4309658371974756,0.3554822351214314,-0.24131847240308335
-0.7189481173839708,-1.5624247544305612,-1.4759396796993576,-1.0225171198105862
-1.5944851092920738,-0.04500276895613886,-0.7871305524437513,1.423641237094206
2.0644221967239584,1.4213830673146455,-0.61695417982766,-0.6374261822486821
